year,cpi_factor,wages,other_income,ss_benefits,event_cash_in,interest_dividends,rmd,sepp,roth_conversion,spending,event_cash_out,tax_total,tax_federal,tax_state,tax_fica,tax_penalties,agi,taxable_income,marginal_rate_ordinary,realized_ltcg,capital_loss_carryforward,foreign_tax_credit,aca_gross_premium,aca_magi,aca_fpl_pct,aca_credit,magi_irmaa,tax_irmaa,irmaa_tier,withdrawals_total,contributions_total,shortfall_unfunded,net_worth,net_worth_real,bal_brokerage,bal_401k-a,bal_roth-a,bal_hsa-a,bal_529-kid,bal_cash,failed
2036,1.28,320021.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172811.41,0.0,74976.11,38673.15,11191.15,25111.81,0.0,278521.14,237321.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278521.14,0.0,0,0.0,80426.16,0.0,3621467.27,2829084.44,1685736.93,1656863.96,216318.71,62547.67,0.0,0.0,False
2037,1.31,328021.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131208.67,0.0,76919.79,39643.77,11480.17,25795.85,0.0,285521.66,243271.66,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285521.66,0.0,0,0.0,128290.56,0.0,4003421.81,3051187.04,1884918.36,1819598.33,232036.97,66868.16,0.0,0.0,False
2038,1.34,336222.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134488.88,0.0,78783.33,40538.39,11747.94,26497.0,0.0,292222.21,248922.21,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292222.21,0.0,0,0.0,131557.28,0.0,4414718.67,3282590.05,2099522.56,1994811.69,248897.35,71487.07,0.0,0.0,False
2039,1.38,344627.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137851.1,0.0,80827.46,41566.11,12045.68,27215.67,0.0,299627.76,255227.76,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299627.76,0.0,0,0.0,134771.67,0.0,4857289.82,3523577.01,2331087.84,2182794.09,266982.86,76425.04,0.0,0.0,False
2040,1.41,353243.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141297.38,0.0,82944.72,42640.06,12352.35,27952.32,0.0,307243.46,261743.46,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307243.46,0.0,0,0.0,138044.38,0.0,5333316.48,3774533.12,2580842.4,2384387.48,286382.5,81704.1,0.0,0.0,False
2041,1.45,130346.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144829.82,0.0,25042.68,9325.62,5745.53,9971.53,0.0,152188.91,105538.91,0.16,21842.08,0.0,0.0,0.0,0.0,0.0,0.0,152188.91,0.0,0,39525.16,0.0,0.5,5651933.36,3902465.31,2716858.73,2540535.05,307191.76,87347.81,0.0,0.0,False
2042,1.48,133605.51,0.0,0.0,0.0,0.0,0.0,0.0,63894.49,148450.56,0.0,41388.94,22132.59,9035.53,10220.82,0.0,230200.6,182400.6,0.26,32700.6,0.0,0.0,0.0,0.0,0.0,0.0,230200.6,0.0,0,56233.12,0.0,0.88,5974669.56,4024686.38,2844408.33,2638829.56,398050.31,93381.36,0.0,0.0,False
2043,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202425.0,152161.83,0.0,52377.42,39249.22,13128.2,0.0,0.0,326898.77,277898.77,0.3,124473.77,0.0,0.0,0.0,0.0,0.0,0.0,326898.77,0.0,0,204539.07,0.0,0.18,6162115.86,4049712.08,2822218.23,2595958.6,644107.35,99831.68,0.0,0.0,False
2044,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207500.0,155965.87,0.0,55398.53,41667.93,13730.6,0.0,0.0,341473.03,291223.03,0.3,133973.03,0.0,0.0,0.0,0.0,0.0,0.0,341473.03,0.0,0,211364.16,0.0,0.24,6356286.42,4075434.16,2791198.81,2544872.78,913487.27,106727.55,0.0,0.0,False
2045,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215325.0,159865.02,0.0,58708.62,44248.49,14460.14,0.0,0.0,359038.49,304888.49,0.3,143713.49,0.0,0.0,0.0,0.0,0.0,0.0,359038.49,0.0,0,218573.31,0.0,0.33,6557368.0,4101815.43,2750329.6,2482104.04,1210834.59,114099.76,0.0,0.0,False
2046,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220700.0,163861.64,0.0,61804.82,46731.31,15073.51,0.0,0.0,374070.8,318570.8,0.3,153370.8,0.0,0.0,0.0,0.0,0.0,0.0,374070.8,0.0,0,225666.04,0.0,0.43,6766087.12,4129146.37,2699054.71,2409497.74,1535553.48,121981.2,0.0,0.0,False
2047,1.68,0.0,0.0,60464.95,0.0,0.0,0.0,0.0,177554.8,167958.19,0.0,49950.31,39418.05,10532.26,0.0,0.0,339213.05,279613.05,0.3,110263.05,0.0,0.0,0.0,0.0,0.0,0.0,339213.05,0.0,0,157443.18,0.0,0.37,7063274.7,4205376.89,2717173.34,2378107.31,1837587.0,130407.05,0.0,0.0,False
2048,1.72,0.0,0.0,61976.57,0.0,0.0,0.0,0.0,182044.92,172157.14,0.0,52402.29,41392.45,11009.84,0.0,0.0,351735.13,290585.13,0.3,117010.13,0.0,0.0,0.0,0.0,0.0,0.0,351735.13,0.0,0,162582.4,0.0,0.46,7376724.67,4284878.73,2731049.3,2339877.03,2166383.42,139414.92,0.0,0.0,False
2049,1.76,0.0,0.0,63525.98,0.0,0.0,0.0,0.0,186552.91,176461.07,0.0,54881.5,43390.82,11490.68,0.0,0.0,364366.04,301716.04,0.3,123816.04,0.0,0.0,0.0,0.0,0.0,0.0,364366.04,0.0,0,167816.01,0.0,0.57,7707580.13,4367864.37,2740288.62,2294339.93,2523906.57,149045.01,0.0,0.0,False
2050,1.81,0.0,0.0,65114.13,0.0,0.0,0.0,0.0,191252.99,180872.59,0.0,57409.38,45426.47,11982.91,0.0,0.0,377297.73,313047.73,0.3,130697.73,0.0,0.0,0.0,0.0,0.0,0.0,377297.73,0.0,0,173167.15,0.0,0.69,8057048.36,4454543.47,2744445.39,2240812.85,2912449.84,159340.29,0.0,0.0,False
2051,1.85,0.0,0.0,66741.99,0.0,0.0,0.0,0.0,195944.31,185394.41,0.0,59836.6,47363.42,12473.17,0.0,0.0,390217.14,324417.14,0.26,137542.14,0.0,0.0,0.0,0.0,0.0,0.0,390217.14,0.0,0,178488.2,0.0,0.82,8426587.1,4545221.78,2743200.68,2178781.87,3334257.84,170346.72,0.0,0.0,False
2052,1.9,0.0,0.0,124963.25,0.0,0.0,0.0,0.0,152806.24,190029.27,0.0,47150.13,38610.08,8540.05,0.0,0.0,347161.06,279661.06,0.26,88136.06,0.0,0.0,0.0,0.0,0.0,0.0,347161.06,0.0,0,112215.56,0.0,0.59,8893928.41,4680293.94,2812720.41,2158651.71,3740442.87,182113.42,0.0,0.0,False
2053,1.95,0.0,0.0,128087.33,0.0,0.0,0.0,0.0,156625.77,194780.0,0.0,48837.03,39955.97,8881.06,0.0,0.0,357840.27,288690.27,0.26,92340.27,0.0,0.0,0.0,0.0,0.0,0.0,357840.27,0.0,0,115529.02,0.0,0.68,9391565.79,4821627.32,2883499.89,2133133.61,4180239.39,194692.9,0.0,0.0,False
2054,2.0,0.0,0.0,131289.51,0.0,0.0,0.0,0.0,160453.91,199649.5,0.0,50532.68,41309.17,9223.52,0.0,0.0,368620.04,297770.04,0.26,96570.04,0.0,0.0,0.0,0.0,0.0,0.0,368620.04,0.0,0,118891.89,0.0,0.78,9921679.09,4969548.63,2955573.29,2101865.56,4656098.93,208141.32,0.0,0.0,False
2055,2.05,0.0,0.0,134571.75,0.0,0.0,85441.69,0.0,0.0,204640.74,0.0,12324.21,12324.21,0.0,0.0,0.0,183860.12,111160.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183860.12,0.0,0,85441.69,3048.49,0.0,10528404.4,5144823.28,3162988.58,2148474.42,4994422.72,222518.68,0.0,0.0,False
2056,2.1,0.0,0.0,137936.04,0.0,0.0,90652.93,0.0,0.0,209756.76,0.0,13417.19,13417.19,0.0,0.0,0.0,194930.74,120480.74,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194930.74,0.0,0,90652.93,5415.03,0.0,11175063.28,5327629.67,3387261.08,2192583.08,5357329.96,237889.15,0.0,0.0,False
2057,2.15,0.0,0.0,141384.45,0.0,0.0,95745.99,0.0,0.0,215000.68,0.0,14469.72,14469.72,0.0,0.0,0.0,205818.46,129468.46,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205818.46,0.0,0,95745.99,7660.04,0.0,11864507.31,5518358.12,3629425.3,2234153.71,5746606.95,254321.35,0.0,0.0,False
2058,2.2,0.0,0.0,144919.06,0.0,0.0,101552.44,0.0,0.0,220375.69,0.0,15684.51,15684.51,0.0,0.0,0.0,218062.62,139812.62,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218062.62,0.0,0,101552.44,10411.29,0.0,12599576.67,5717316.85,3891258.3,2272260.0,6164169.78,271888.6,0.0,0.0,False
2059,2.26,0.0,0.0,148542.03,0.0,0.0,107690.05,0.0,0.0,225885.09,0.0,16964.33,16964.33,0.0,0.0,0.0,230956.95,150706.95,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230956.95,0.0,0,107690.05,13382.66,0.0,13383419.32,5924879.57,4174354.03,2306322.22,6612073.76,290669.3,0.0,0.0,False
2060,2.32,0.0,0.0,152255.58,0.0,0.0,114174.37,0.0,0.0,231532.21,0.0,18224.99,18224.99,0.0,0.0,0.0,243591.61,161441.61,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243591.61,0.0,0,114174.37,16672.74,0.0,14219498.95,6141477.57,4480521.95,2335706.14,7092523.57,310747.28,0.0,0.0,False
2061,2.37,0.0,0.0,156061.97,0.0,0.0,120397.22,0.0,0.0,237320.52,0.0,19084.99,19084.99,0.0,0.0,0.0,253049.9,168849.9,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253049.9,0.0,0,120397.22,20053.69,0.0,15111933.08,6367731.36,4811452.91,2360383.96,7607884.07,332212.15,0.0,0.0,False
2062,2.43,0.0,0.0,159963.52,0.0,0.0,127588.32,0.0,0.0,243253.53,0.0,20057.88,20057.88,0.0,0.0,0.0,263557.32,177207.32,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263557.32,0.0,0,127588.32,24240.43,0.0,16064586.35,6604050.61,5169718.86,2379015.84,8160691.94,355159.7,0.0,0.0,False
2063,2.49,0.0,0.0,163962.61,0.0,0.0,134407.67,0.0,0.0,249334.87,0.0,21002.61,21002.61,0.0,0.0,0.0,273775.89,185325.89,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273775.89,0.0,0,134407.67,28032.81,0.0,17081748.89,6850926.59,5556786.36,2391601.94,8753668.22,379692.36,0.0,0.0,False
2064,2.56,0.0,0.0,168061.68,0.0,0.0,142357.26,0.0,0.0,255568.24,0.0,22073.16,22073.16,0.0,0.0,0.0,285209.68,194509.68,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285209.68,0.0,0,142357.26,32777.53,0.0,18167856.36,7108808.3,5975663.02,2396542.1,9389731.64,405919.61,0.0,0.0,False
2065,2.62,0.0,0.0,172263.22,0.0,0.0,149783.88,0.0,0.0,261957.45,0.0,23091.41,23091.41,0.0,0.0,0.0,296207.62,203257.62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296207.62,0.0,0,149783.88,36998.24,0.0,19327850.15,7378240.37,6427985.83,2393892.79,10072013.01,433958.51,0.0,0.0,False
2066,2.69,0.0,0.0,176569.8,0.0,0.0,157492.95,0.0,0.0,268506.38,0.0,24135.27,24135.27,0.0,0.0,0.0,307577.28,212227.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307577.28,0.0,0,157492.95,41421.09,0.0,20566942.14,7659759.09,6916281.2,2382856.08,10803870.66,463934.19,0.0,0.0,False
2067,2.75,0.0,0.0,180984.04,0.0,0.0,165476.12,0.0,0.0,275219.04,0.0,25228.51,25228.51,0.0,0.0,0.0,319312.55,221612.55,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319312.55,0.0,0,165476.12,46012.61,0.0,21890692.25,7953916.26,7443214.26,2362590.64,11588906.91,495980.45,0.0,0.0,False
2068,2.82,0.0,0.0,185508.64,0.0,0.0,172451.87,0.0,0.0,282099.52,0.0,26199.11,26199.11,0.0,0.0,0.0,330134.22,229984.22,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330134.22,0.0,0,172451.87,49661.89,0.0,23305238.2,8261353.38,8010446.57,2333565.48,12430985.86,530240.3,0.0,0.0,False
2069,2.89,0.0,0.0,190146.36,0.0,0.0,180896.55,0.0,0.0,289152.01,0.0,27356.01,27356.01,0.0,0.0,0.0,342520.95,239920.95,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342520.95,0.0,0,180896.55,54534.89,0.0,24816830.89,8582624.45,8622070.05,2293641.83,13334252.37,566866.64,0.0,0.0,False
2070,2.96,0.0,0.0,194900.02,0.0,0.0,188003.43,0.0,0.0,296380.81,0.0,28340.21,28340.21,0.0,0.0,0.0,353668.45,248418.45,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353668.45,0.0,0,188003.43,58182.43,0.0,26432547.75,8918441.1,9279840.92,2243531.4,14303152.48,606022.96,0.0,0.0,False
2071,3.04,0.0,0.0,199772.52,0.0,0.0,195089.69,0.0,0.0,303790.33,0.0,29344.56,29344.56,0.0,0.0,0.0,364896.33,257096.33,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364896.33,0.0,0,195089.69,61727.32,0.0,28159765.39,9269473.98,9986837.06,2182589.04,15342455.3,647883.99,0.0,0.0,False
2072,3.11,0.0,0.0,204766.83,0.0,0.0,202091.58,0.0,0.0,311385.09,0.0,30326.71,30326.71,0.0,0.0,0.0,376143.39,265593.39,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376143.39,0.0,0,202091.58,65146.62,0.0,30006432.78,9636438.65,10746324.45,2110195.29,16457276.45,692636.58,0.0,0.0,False
2073,3.19,0.0,0.0,209886.0,0.0,0.0,208930.23,0.0,0.0,319169.71,0.0,31301.0,31301.0,0.0,0.0,0.0,387333.33,274033.33,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387333.33,0.0,0,208930.23,68345.52,0.0,31981051.21,10020077.06,11561693.3,2025774.16,17653103.3,740480.45,0.0,0.0,False
2074,3.27,0.0,0.0,215133.15,0.0,0.0,213239.39,0.0,0.0,327148.96,0.0,31971.81,31971.81,0.0,0.0,0.0,396102.57,279952.57,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396102.57,0.0,0,213239.39,69251.77,0.0,34093036.81,10421258.02,12434352.6,1931233.15,18935821.92,791629.14,0.0,0.0,False
2075,3.35,0.0,0.0,220511.48,0.0,0.0,216992.49,0.0,0.0,335327.68,0.0,32582.27,32582.27,0.0,0.0,0.0,404427.25,285377.25,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404427.25,0.0,0,216992.49,69594.02,0.0,36352215.73,10840803.76,13367656.74,1826501.99,20311746.08,846310.92,0.0,0.0,False
